Sentence,Tense1,VerbForm1,MainVerb1,Position1,Infinitive1
mm we saw the sweetest little scene as we were going up the road two two mums with their various offspring,past.simple,saw,saw,3,
we saw the sweetest little scene as we were going up the road two two mums with their various offspring own cooking,past.simple,saw,saw,2,
own cooking i will turn that off,future.simple,will turn,turn,5.0,
i will turn that off yeah just,future.simple,will turn,turn,3.0,
oh yeah yeah yeah that is erm i will just check there er stop recording is that,present.simple,is,is,6,
yeah yeah yeah that is erm i will just check there er stop recording is that well,present.simple,is,is,5,
yeah think i have found out the where the pause button is,present.simple,think,think,2,
think i have found out the where the pause button is sorry i have got to do this,imperative,think,think,1,
sorry i have got to do this bye bye,present.simple,have got,have,4,
time to go,,,,,
time to go let stop,,,,,
let stop too late,,,,,
too late the time old lady is quarter to nine,present.simple,is,is,7,
the time old lady is quarter to nine mm mm,present.simple,is,is,5,
yeah now is it worth me taking my case now,present.simple,is,is,3,
now is it worth me taking my case now,present.simple,is,is,2,
cool you are busy doodling right stop because we need to go to school,present.simple,are,are,3,
you are busy doodling right stop because we need to go to school no,present.simple,are,are,2,
no it is out,present.simple,is,is,3,
it is out,present.simple,is,is,2,
they keep them do not they,present.simple,keep,keep,2,
bye that is quite alright,present.simple,is,is,3,
that is quite alright okay yeah,present.simple,is,is,2,
well my one was really good when it first started and now it,past.simple,was,was,4,
well my one was really good when it first started and now it and that was for our christmas,past.simple,was,was,4,
and that was for our christmas i,past.simple,was,was,3,
i it looks like a longer project,present.simple,looks,looks,3,
it looks like a longer project nice,present.simple,looks,looks,2,
nice well well okay well if i do not want one of the tapes i will just i will just finish my drink and then,present.simple,do want,want,10.0,
well well okay well if i do not want one of the tapes i will just i will just finish my drink and then and do something i do not know what,present.simple,do want,want,9.0,
and do something i do not know what,present.simple,do,do,2,
oh god it is like piccadilly circus sitting here erm,present.simple,is,is,4,
oh god it is like piccadilly circus sitting here erm okay bye,present.simple,is,is,4,
mm okay i am going to turn this off now,future.simple,am going to turn,turn,7.0,
okay i am going to turn this off now hello it is and turn it off,future.simple,am going to turn,turn,6.0,
hello it is and turn it off see if the thing is working,present.simple,is,is,3,
see if the thing is working it is,imperative,see,see,1,
it is ah second of,present.simple,is,is,2,
ah second of i know,present.simple,know,know,5,
he fucking does,present.simple,does,does,3,
he fucking does bye,present.simple,does,does,3,
bye i know yeah indeed,present.simple,know,know,3,
i know yeah indeed if you can start doing the wiping as it comes out then we can extrapolate from there,present.simple,know,know,2,
if you can start doing the wiping as it comes out then we can extrapolate from there yeah,modal,can start,start,4.0,
you need the loo,present.simple,need,need,2,
you need the loo so well do you want any,present.simple,need,need,2,
so well do you want any,present.simple,do want,want,5.0,
oh right yeah i will do aw my poor little cat,future.simple,will do,do,6.0,
yeah i will do aw my poor little cat funny,future.simple,will do,do,4.0,
funny what is he doing in there,present.prog,is doing,doing,5.0,
what is he doing in there,present.prog,is doing,doing,4.0,
yup yup yes thank you,present.simple,thank,thank,4,
yes thank you i am really sorry i have no idea i barely touched anything,present.simple,thank,thank,2,
i am really sorry i have no idea i barely touched anything yeah he probably just,present.simple,am,am,2,
yeah he probably just oh it is quarter past ten,present.simple,is,is,7,
oh it is quarter past ten okay,present.simple,is,is,3,
okay then right that is it,present.simple,is,is,5,
okay so maybe i booked off maybe i did book off the thirty,past.simple,booked,booked,5,
okay so maybe i booked off maybe i did book off the thirty the children do not really understand thousands anyway it is slightly relevant it was lots of people it is all we need to know,past.simple,booked,booked,5,
the children do not really understand thousands anyway it is slightly relevant it was lots of people it is all we need to know yep,present.simple,do understand,understand,6.0,
yep it is a it is a picture,present.simple,is,is,3,
it is a it is a picture no because that is that means i have still have not got much money i am not things,present.simple,is,is,2,
no because that is that means i have still have not got much money i am not things you are having a,present.simple,is,is,4,
you are having a mm mm yeah i know,present.prog,are having,having,3.0,
mm mm yeah i know anything you,present.simple,know,know,5,
no thank you,present.simple,thank,thank,2,
thank you yes okay now i have not got,present.simple,thank,thank,1,
yes okay now i have not got well okay let me just er tidy this off then,present.perf,have got,got,7.0,
well okay let me just er tidy this off then oi,present.simple,let,let,3,
yeah did i go and pee,past.simple,did go,go,4.0,
did i go and pee,past.simple,did go,go,3.0,
what you can do i do not think th baker will pay you but er you are best to do it sooner rather than later and start saving money,modal,can do,do,4.0,
right it is now time for bed,present.simple,is,is,3,
right it is now time for bed no go go on them all and dad will do the dishes that i can not so,present.simple,is,is,3,
no go go on them all and dad will do the dishes that i can not so yeah,future.simple,will do,do,10.0,
yeah you need to come up with me,present.simple,need,need,3,
you need to come up with me oh make sure that is what you want,present.simple,need,need,2,
oh make sure that is what you want what a healthy meal,present.simple,make,make,2,
what a healthy meal oh thank you oh brilliant,present.simple,thank,thank,6,
oh thank you oh brilliant mm mm mm,present.simple,thank,thank,2,
mm mm mm and then i come home i am like i got a b and my dad is like,present.simple,come,come,7,
and then i come home i am like i got a b and my dad is like well no it it was battery and then and then i said have you got any,present.simple,come,come,4,
well no it it was battery and then and then i said have you got any i will remember that i would say you can borrow some of my clothes but they are all rubbish and i have none mm,past.simple,was,was,5,
i will remember that i would say you can borrow some of my clothes but they are all rubbish and i have none mm,future.simple,will remember,remember,3.0,
forty i do not know anyway it is fine but yeah them just getting the er futon up was a mission cor,present.simple,do know,know,5.0,
oh good job is not here he would be going going crazy over the subject oh it is labour is fault oh it is the politicians i agree it is the politicians but they are all as bad as each other okay,present.simple,is,is,4,
could you see yourself running a guesthouse,modal,could see,see,3.0,
could you see yourself running a guesthouse hmm hmm,modal,could see,see,3.0,
i do i do,present.simple,do,do,2,
yeah i will i will come at some point,,,,,
yeah i will i will come at some point yeah mate skittles,,,,,
yeah mate skittles okay we will stop this now,future.simple,will stop,stop,7.0,
okay we will stop this now no,future.simple,will stop,stop,4.0,
yes okay fine i was going to do like a countdown okay oh okay i will go and do that,modal,was going,going,6.0,
okay fine i was going to do like a countdown okay oh okay i will go and do that okay goodbye,modal,was going,going,5.0,
