SentenceID,Sentence,FilteredCues,Tense,PredictedTense,Accuracy,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal
17,cool you are busy doodling right stop because we need to go to school,cool_you_right_stop_because_we_need_to_go_to_need#to_BE,present.simple,present.simple,1,are,are,3.0,be,1,14,1,1
991,oh that smells good right yeah i should get dressed i do not like these plums,oh_that_good_right_yeah_i_should_get_i_do_not_like_yeah#i_i#do_do#not_i#do#not,present.simple,present.simple,1,smells,smells,3.0,smell,1,16,1,1
409,she was like like you know like like did not necessarily pass judgement but just like was not that shocked or did not show it anyway yeah it is kinda weird it is really horrible yeah,she_like_like_you_know_like_like_did_not_but_just_like_was_not_that_or_did_not_it_anyway_yeah_it_is_it_is_really_yeah_was#not_yeah#it_it#is_it#is_BE,past.simple,present.simple,0,was,was,2.0,be,1,36,1,1
398,scared it smells of fish,it_of,present.simple,present.simple,1,smells,smells,3.0,smell,1,5,1,1
988,right is she,right_she_BE,present.simple,present.simple,1,is,is,2.0,be,1,3,1,1
535,just a bit more the code is a bit more complex okay,just_a_bit_more_the_a_bit_more_okay_a#bit_a#bit_BE,present.simple,present.simple,1,is,is,7.0,be,1,12,1,1
361,yeah have these ones this is the one that looks a bit nicer okay shall i fuck off i was very drunk this is when he arrived in er,yeah_this_is_the_one_that_a_bit_okay_shall_i_off_i_was_very_this_is_when_he_in_er_is#the_a#bit_i#was_HAVE,present.simple,present.simple,1,have,have,2.0,have,1,29,1,1
572,bye oh hang on oh i am not very good at this technical stuff there we are bye,bye_oh_on_oh_i_am_not_very_good_at_this_there_we_are_bye_oh#i_i#am_we#are,present.simple,present.simple,1,hang,hang,3.0,hang,1,18,1,1
373,mm sounds good to me mm,mm_good_to_me_mm,present.simple,present.simple,1,sounds,sounds,2.0,sound,1,6,1,1
83,well no it it was battery and then and then i said have you got any i will remember that i would say you can borrow some of my clothes but they are all rubbish and i have none mm,well_no_it_it_and_then_and_then_i_have_you_got_i_will_that_i_would_say_you_can_some_of_my_but_they_are_all_and_i_have_mm_no#it_and#then_and#then_i#will_that#i_i#would_you#can_they#are_and#i_i#have_BE,past.simple,present.simple,0,was,was,5.0,be,1,40,1,1
840,how do we make it happen given what we know given our circumstances given our limitations what we have at the moment that we are really trying to just get by on various things yeah i should probably stop the recording should not i,how_we_it_what_we_know_what_we_have_at_the_that_we_are_really_to_just_get_on_yeah_i_should_probably_stop_the_recording_should_not_i_what#we_what#we_we#have_we#are_yeah#i,present.simple,present.simple,1,do make,make,4.0,make,1,44,1,1
380,bye i know we are probably a bad,bye_i_we_are_probably_a_i#we_we#are_KNOW,present.simple,present.simple,1,know,know,3.0,know,1,8,1,1
220,no there is not you are obsessed absolutely obsessed she looks like she is going to kill you gosh yeah,no_there_not_you_are_she_like_she_is_going_to_you_yeah_you#are_BE,present.simple,present.simple,1,is,is,3.0,be,1,20,1,1
293,mm we have paid her,mm_we_her,present.perf,present.simple,0,have paid,paid,4.0,pay,1,5,1,1
921,yeah yeah oh well there you go so erm right well that is fine we are erm we have managed to definitely not,yeah_yeah_oh_well_there_you_so_erm_right_well_that_is_fine_we_are_erm_we_have_to_not_yeah#yeah_that#is_we#are_we#have_GO,present.simple,present.simple,1,go,go,7.0,go,1,23,1,1
312,yeah no but it is it is scripted they all bump into each other,yeah_no_but_it_it_is_they_all_but#it_it#is_BE,present.simple,present.simple,1,is,is,5.0,be,1,14,1,1
314,cos you do not know yet okay then we will look it up i although there was one point where shall we do,cos_you_not_okay_then_we_will_it_up_i_there_was_one_where_shall_we_do_we#will_KNOW,present.simple,present.simple,1,do know,know,5.0,know,1,23,1,1
280,hello okay i think yeah we have done twenty,hello_okay_i_yeah_we_have_done_okay#i_i#yeah_yeah#we_we#have_THINK,present.simple,present.simple,1,think,think,4.0,think,1,9,1,1
709,erm i have already brought the computer and everything downstairs so if you can just go and set up the iplayer,erm_i_the_and_so_if_you_can_just_go_and_up_the_if#you_you#can_go#and,present.perf,present.simple,0,have brought,brought,5.0,bring,1,21,1,1
67,thank you yes okay now i have not got,you_yes_okay_now_i_have_not_got_i#have_THANK,present.simple,present.simple,1,thank,thank,1.0,thank,1,9,1,1
116,hour and seven that is cool let stop this,hour_and_that_cool_let_stop_this_BE,present.simple,present.simple,1,is,is,5.0,be,1,9,1,1
993,yeah yeah because she was the one doing my miss annoys me so much when i did that test she was like i expect you will,yeah_yeah_because_she_the_one_my_me_so_much_when_i_did_that_she_was_like_i_you_will_yeah#yeah_like#i_DO,past.prog,present.simple,0,was doing,doing,8.0,do,1,26,1,1
134,yes yes i watched it online,yes_yes_i_it_i#it,past.simple,present.simple,0,watched,watched,4.0,watch,1,6,1,1
281,okay i think yeah we have done twenty on lost,okay_i_yeah_we_have_done_on_okay#i_i#yeah_yeah#we_we#have_THINK,present.simple,present.simple,1,think,think,3.0,think,1,10,1,1
