,present.simple,past.simple,present.prog,present.perf
thumb#mm,0.013571383763943401,0.37227059958230235,0.14011461823381577,0.33677157105669864
amount#of#friends,0.7181961441397439,0.6092428224355325,0.1936748616922468,0.7698106370629142
is#over#at,0.3890645941449915,0.3392410874103473,0.34160626642234726,0.5974682757490553
and#just#said#erm,0.031052355543577326,0.2495517752654306,0.8582672614376989,0.32891119659003165
the#throne,0.6958180757953683,0.28014657934470377,0.40049058739243093,0.5314270674624357
am#not#very,0.8934013463698137,0.6555583672076083,0.1398070137961519,0.8118500518187783
the#tower#which#is,0.4324321457299898,0.6578742242624089,0.3156648506384905,0.016151652309122744
getting#on#for#half,0.782653389151966,0.24690149468084466,0.13836322196526807,0.12970612927295533
er#if#you#to,0.8712995687470891,0.14132456901811463,0.8268285196202435,0.15606508956608467
oh#it#quarter#past,0.88914687142501,0.7836887982384111,0.3103243069758238,0.637428308725088
by#the#sink,0.21680933652298706,0.7619851511326866,0.5690234917691858,0.26692518620256644
if#you#to,0.4073425013250601,0.6437942125966484,0.05068489337639148,0.0855515341804205
stopping,0.8151826249578853,0.21963615695147232,0.5701623978337229,0.7484337016523455
want#that#at#all,0.23566682143203788,0.8917756364924232,0.20044488835952812,0.14277760075044432
and#my,0.7096212685017913,0.7313570274600019,0.32209766004332974,0.7712593346926226
i#know#i#thought,0.3562426922338777,0.8532528902497717,0.8650904913480041,0.44529510746306755
months,0.4546538734009806,0.661326435002858,0.9843714372146862,0.5740476334085914
sure#oh#i#need,0.90455848256037,0.2428421092223344,0.24678372490800082,0.09682652312007134
HAVE,0.6329034996312329,0.7618173564295242,0.02821120555103973,0.4798024463825199
time#always,0.29437708045461,0.15938943616030687,0.3293821009839235,0.5725026888475852
out#my#phone#i,0.33169677804533415,0.5245239364460442,0.8332173815050106,0.4560398785778681
had#done#it#three,0.04832379924469299,0.04643185246939607,0.6578000032431203,0.18428742644074303
a#shame,0.8397846718811568,0.13875138578703006,0.04331373509920988,0.28081254511229137
ah#second,0.4074952829536025,0.6388650288016153,0.9488661970785853,0.6127610917105039
ah#second#of,0.18252529014372976,0.7447094778155567,0.9463304829488611,0.3683091178404202
subject#oh,0.9537423999535762,0.9328710695184504,0.6810165912813968,0.5652247175738014
that#out,0.7821454695224599,0.2122194944534378,0.8964343423491326,0.7227688240181805
me#oh#make#sure,0.011855122183024758,0.051246763935617445,0.6720712698097404,0.11617623578555991
scooter#which,0.28837099828192014,0.24443049464912736,0.34690441895266777,0.572531055712981
core#i,0.49363414437069275,0.7390458991412322,0.37670392048699897,0.8565350276606777
need#to#go,0.4917997724970453,0.14637047226567013,0.012760290001960772,0.5273110057818583
pretty#yeah#cos#in,0.38802194670423196,0.06752026433630187,0.1558504326063107,0.19871224144545285
it#lovely#take,0.6184722277611127,0.5473595881989746,0.43127601446686137,0.6838106756688168
clean#mm,0.8718063096941786,0.7727095742317435,0.8389393437258286,0.10882070636035457
van#you,0.3293568861894789,0.9939037808618276,0.08189886833707594,0.3554316282395851
what#to#your#top,0.32548638428093146,0.7062643545805277,0.18733109116559654,0.41186380244117793
only#nineteen#inch,0.9548830403248876,0.28999697029537397,0.7977029122019303,0.1433721941293672
are#all#as#bad,0.29074452185172206,0.9316380077870884,0.2233869500951402,0.8293549639089308
what#i#they,0.2143863985088177,0.9164564573188859,0.6499477464711345,0.9492717140495001
just#by,0.8941210695291673,0.35305673037577534,0.6643438241489036,0.5405208991739563
yeah#it#lovely#take,0.8872178585393978,0.18083437930723112,0.6927526386502485,0.5585301647707647
now#it#and#that,0.17372673243683157,0.6511402867180459,0.8767360332679455,0.38959978550276264
the#road#two,0.25908665996978597,0.7301206551274998,0.16042719275480344,0.1839493339143221
will#be#ready,0.382750511941767,0.20409258423981191,0.2870110568838682,0.008416714348590815
of#stuff#on,0.32832656045255704,0.9829700317396338,0.33909466002014554,0.8839960003277265
that#it,0.8410589916182423,0.017641013292113983,0.19796177907291146,0.8536871657140072
as#right,0.7137672133940112,0.38603886634913864,0.4247608553213309,0.7490156630472311
pit#and,0.1979066101834389,0.9496244378392149,0.4127001385506458,0.9307586115948299
good#answer#i,0.43514628933723287,0.9813461010586051,0.6340441973978852,0.4227081540807571
up#in,0.6903023818959423,0.8285155723377708,0.09816955620553247,0.31592871564830205
like#i#have,0.6527902336243184,0.5143487840293339,0.8699395400819712,0.870653786467327
really#useful,0.31511895538975054,0.11425072116680834,0.9273849883234612,0.806798560648363
absolutely#obsessed#she#looks,0.05091118619333035,0.6430577178850785,0.7139469578355273,0.2496002106131494
the#thirty#the,0.6612314746399505,0.6206587870689906,0.3947331619739306,0.5586837885089838
until,0.39351911831174513,0.652396753286797,0.0008473511312941939,0.04543735536036786
yeah#just#send#everything,0.9045092011815142,0.6874978823061089,0.22604659557451456,0.24374782568961606
we#are#really,0.3856169516752993,0.9083879107838118,0.21344938125760604,0.4109426871468115
the#pause#button#is,0.6129684637977488,0.5496063475644607,0.2526484131621448,0.2651245521583454
you#the,0.2605544058788555,0.3162553669421755,0.47753681431941575,0.8419791592522639
see#that,0.7452576202152521,0.334661654393269,0.6620656105349557,0.8770353609078119
i#mm#mm#right,0.20854380183717702,0.8991327460722023,0.0051672169336567375,0.42284325102896725
about#getting#on#for,0.11306740382335023,0.40704109196629756,0.4140249807237244,0.3137028197135372
that#that#is#good,0.9668691734644603,0.33232731751845135,0.707263151222447,0.71489870244346
would#kind,0.44223528163450265,0.12440744549124805,0.9725848494869986,0.80503152143761
we,0.15816744246474013,0.8593578435128495,0.9470410573025476,0.3789304546949702
up#a#bit,0.9776399439438469,0.2667794820747257,0.8225651826678242,0.19661449683618604
honestly#not#competitive,0.0654271027066039,0.2449228316886526,0.938379825148236,0.9425047428197066
yeah#i#ta#go,0.1870431324818953,0.5755028597022638,0.04728086247561236,0.9159298106821787
monday#again,0.9116209140014943,0.7863162394411585,0.05699990428392565,0.7345836346733634
a#death#alright,0.12895387720965223,0.08100240851738694,0.4504618048729062,0.9553360298842725
see#thank#you#stop,0.9900545464644002,0.0491916041570033,0.5677702005040697,0.6171698218629572
like#that#smells,0.2900495959716606,0.9418057946732264,0.6100776910775025,0.49545683755919756
hit,0.4851538336733212,0.1836522321253724,0.6879151075568586,0.8261803906663201
i#hmm#mm#okay,0.9520466257438548,0.20617256686054108,0.7349792123341221,0.8906770331999644
is#just,0.5124755384983527,0.951632953244404,0.9873960978829459,0.7549618310542433
want#any,0.1584990699820933,0.07788086541290329,0.9977087472003495,0.5183839957675502
got#a#couple#but,0.013876081980033428,0.4786516311638507,0.6961090704458509,0.36007281870684293
longer#project,0.4278074418732757,0.834955723657082,0.49061877277625976,0.6596485024968037
i#can#do,0.7829833745271911,0.24094645413168847,0.7781012690517197,0.9417876967473122
okay#so#i,0.7560874581605175,0.3417963603472086,0.3966676099935911,0.6837282187917566
out#of,0.7823707193121817,0.04677526313538616,0.48664225789259175,0.9210429741379067
na#put#this,0.15047726613181445,0.3574777854419915,0.37864397776368297,0.5199351509271137
implement,0.2313614717253194,0.13074728080939924,0.8424133899566948,0.9751561104640722
we#had#done,0.7002034782955061,0.7184190103821515,0.12568449421320171,0.8171368734110673
like#there#not,0.1497807386093466,0.4975464245657223,0.11832675664771108,0.5204243476354444
come#from#it#is,0.16450532632290316,0.18928324919047657,0.602780004790633,0.9607837806402239
soon,0.6469318828200706,0.6687413497782987,0.8679530711737117,0.6331218403141801
they#brought,0.008567356088832856,0.06296764994935955,0.2858832879919535,0.43037750571959177
for#half#a#dozen,0.22531925063885272,0.6495577206769648,0.08928234722249895,0.14086556411527362
