SentenceID,Sentence,FilteredCues,Tense,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,TensePart,AspectPart,PredictedTense1,PredictedTense2,PredictedTense3,PredictedTensePart,PredictedAspectPart,Accuracy,AccuracyTopTwo,AccuracyTopThree,AccuracyTensePart,AccuracyAspectPart,Accuracy1,Accuracy2,Accuracy3,Tense_compact
678917,you have got to give them a very specific task to do and give them the support and the materials to do it with and make sure it happens so that when they turn up at o clock it is set up to go,you_have_got_to_give_them_a_very_specific_task_to_do_and_give_them_the_support_and_the_materials_to_do_it_with_and_make_sure_it_happens_so_that_when_they_up_at_o_clock_it_is_set_up_to_go_you#have_have#got_got#to_to#give_give#them_them#a_a#very_to#do_do#and_and#give_give#them_them#the_the#support_support#and_and#the_to#do_do#it_it#with_with#and_and#make_make#sure_sure#it_so#that_that#when_when#they_they#up_up#at_it#is_is#set_set#up_up#to_to#go_you#have#got_have#got#to_to#give#them_give#them#a_to#do#and_to#do#it_and#make#sure_make#sure#it_so#that#when_that#when#they_set#up#to_you#have#got#to_to#give#them#a_TURN,present.simple,turn,turn,34.0,turn,4,44,5,5.0,present,simple,present.simple,future.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
3747173,indeed in the limit when the duration becomes infinite only the zero frequency or direct component exists,indeed_in_the_limit_when_the_duration_becomes_infinite_only_the_zero_frequency_or_direct_component_in#the_when#the_only#the_EXIST,present.simple,exists,exists,17.0,exist,2,17,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3585967,over the long road to wembley winds its way into the second round this weekend and cup romance takes us to cheltenham to see the town the robins getting ready for their big day,over_the_long_road_to_wembley_its_way_into_the_second_round_this_weekend_and_cup_romance_takes_us_to_cheltenham_to_see_the_town_the_getting_ready_for_their_big_day_over#the_the#long_road#to_its#way_way#into_into#the_the#second_us#to_to#see_see#the_the#town_ready#for_for#their_way#into#the_to#see#the_WIND,present.simple,winds,winds,7.0,wind,1,34,2,2.0,present,simple,present.simple,present.perf,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1765595,we are safe but i am not sure that it is a good thing on the whole,we_are_safe_but_i_not_sure_that_it_is_a_good_thing_on_the_whole_we#are_but#i_i#not_not#sure_sure#that_that#it_it#is_is#a_a#good_good#thing_on#the_the#whole_but#i#not_i#not#sure_not#sure#that_sure#that#it_that#it#is_it#is#a_is#a#good_a#good#thing_on#the#whole_i#not#sure#that_that#it#is#a_it#is#a#good_is#a#good#thing_BE,present.simple,am,am,6.0,be,2,17,3,3.0,present,simple,present.simple,future.simple,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3101201,clearly any attempt to understand the instinctive or biotic bases of human behaviour is fraught with immense complexities and difficulties,clearly_any_attempt_to_understand_the_or_bases_of_human_behaviour_with_immense_and_difficulties_attempt#to_to#understand_understand#the_of#human_to#understand#the_BE,present.simple,is,is,14.0,be,1,20,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
214774,the social democrats are in coalition with the free democrats in hamburg which has three bundesrat votes and with the christian democrats in berlin which has four,the_social_democrats_are_in_coalition_with_the_free_democrats_in_which_three_votes_and_with_the_christian_democrats_in_berlin_which_has_four_the#social_are#in_with#the_the#free_and#with_with#the_the#christian_which#has_and#with#the_HAVE,present.simple,has,has,14.0,have,2,27,3,3.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
108334,who exactly kristeva means becomes even less clear as she adds let us recall the fascist or homosexual community and all homosexual communities for whom there is no other and the fact that it is inevitably flanked by a community of viragos who have forgotten the war of the sexes and identity with the paternal word or its serpent,who_exactly_means_even_less_clear_as_she_adds_let_us_recall_the_fascist_or_homosexual_community_and_all_homosexual_communities_for_whom_there_is_no_other_and_the_fact_that_it_is_inevitably_by_a_community_of_who_have_forgotten_the_war_of_the_sexes_and_identity_with_the_word_or_its_as#she_let#us_community#and_and#all_for#whom_there#is_is#no_no#other_other#and_and#the_the#fact_fact#that_that#it_it#is_by#a_a#community_who#have_the#war_of#the_with#the_there#is#no_and#the#fact_the#fact#that_fact#that#it_that#it#is_there#is#no#other_and#the#fact#that_the#fact#that#it_fact#that#it#is_BECOME,present.simple,becomes,becomes,5.0,become,1,59,6,6.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2519895,of course we also feel a high degree of responsibility to our customers that is why we are here,of_course_we_also_a_high_degree_of_responsibility_to_our_customers_that_is_why_we_are_here_of#course_we#also_also#a_a#high_degree#of_responsibility#to_to#our_that#is_is#why_why#we_we#are_of#course#we_high#degree#of_that#is#why_is#why#we_a#high#degree#of_that#is#why#we_FEEL,present.simple,feel,feel,5.0,feel,1,19,3,3.0,present,simple,present.simple,past.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
4053524,but who you see at the very beginning they must have established what the roles were,but_who_you_at_the_very_beginning_they_must_have_established_what_the_roles_were_but#who_who#you_you#at_at#the_the#very_they#must_must#have_what#the_you#at#the_at#the#very_they#must#have_SEE,present.simple,see,see,4.0,see,1,16,2,3.0,present,simple,present.simple,past.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
1401098,mathematics is not just about developing facility for number it is essentially a subject which has links with all other curriculum areas and should never be taught in isolation,mathematics_not_just_about_developing_facility_for_number_it_is_essentially_a_subject_which_has_links_with_all_other_curriculum_areas_and_should_never_be_taught_in_isolation_not#just_just#about_it#is_a#subject_which#has_links#with_with#all_all#other_areas#and_and#should_never#be_BE,present.simple,is,is,2.0,be,1,29,3,4.0,present,simple,present.simple,present.perf,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
