SentenceID,VerbOrder,Sentence,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,Tense,VerbForm,MainVerb,Position,Infinitive,O_Sentence,WordCuesNoInfinitive,WordCuesWithInfinitive,NgramCuesNoInfinitive,NgramCuesWithInfinitive
702,1,that is very good,4,1,1,present.simple,is,is,2.0,be,bye bye well it is in the oven darling brilliant okay we will put the timer on and see what we get after that</u>,that_very_good,that_BE_very_good,that_very_good_that#very_very#good_that#very#good,that_very_good_that#very_very#good_that#very#good_BE
682,1,so we will stop there so alright gon na slide to unlock de de do and yeah yeah let head off,21,1,1,future.simple,will stop,stop,4.0,stop,mm clear all this so it does not</u>,so_we_there_so_alright_gon_na_slide_to_unlock_de_de_do_and_yeah_yeah_let_head_off,so_we_STOP_there_so_alright_gon_na_slide_to_unlock_de_de_do_and_yeah_yeah_let_head_off,so_we_there_so_alright_gon_na_slide_to_unlock_de_de_do_and_yeah_yeah_let_head_off_so#we_we#there_there#so_so#alright_alright#gon_gon#na_na#slide_slide#to_to#unlock_unlock#de_de#de_de#do_do#and_and#yeah_yeah#yeah_yeah#let_let#head_head#off_so#we#there_we#there#so_there#so#alright_so#alright#gon_alright#gon#na_gon#na#slide_na#slide#to_slide#to#unlock_to#unlock#de_unlock#de#de_de#de#do_de#do#and_do#and#yeah_and#yeah#yeah_yeah#yeah#let_yeah#let#head_let#head#off_so#we#there#so_we#there#so#alright_there#so#alright#gon_so#alright#gon#na_alright#gon#na#slide_gon#na#slide#to_na#slide#to#unlock_slide#to#unlock#de_to#unlock#de#de_unlock#de#de#do_de#de#do#and_de#do#and#yeah_do#and#yeah#yeah_and#yeah#yeah#let_yeah#yeah#let#head_yeah#let#head#off,so_we_there_so_alright_gon_na_slide_to_unlock_de_de_do_and_yeah_yeah_let_head_off_so#we_we#there_there#so_so#alright_alright#gon_gon#na_na#slide_slide#to_to#unlock_unlock#de_de#de_de#do_do#and_and#yeah_yeah#yeah_yeah#let_let#head_head#off_so#we#there_we#there#so_there#so#alright_so#alright#gon_alright#gon#na_gon#na#slide_na#slide#to_slide#to#unlock_to#unlock#de_unlock#de#de_de#de#do_de#do#and_do#and#yeah_and#yeah#yeah_yeah#yeah#let_yeah#let#head_let#head#off_so#we#there#so_we#there#so#alright_there#so#alright#gon_so#alright#gon#na_alright#gon#na#slide_gon#na#slide#to_na#slide#to#unlock_slide#to#unlock#de_to#unlock#de#de_unlock#de#de#do_de#de#do#and_de#do#and#yeah_do#and#yeah#yeah_and#yeah#yeah#let_yeah#yeah#let#head_yeah#let#head#off_STOP
852,1,it is crazy he is four now a lego thing you know where,13,1,1,present.simple,is,is,2.0,be,how you doing?,it_crazy_he_is_four_now_a_lego_thing_you_know_where,it_BE_crazy_he_is_four_now_a_lego_thing_you_know_where,it_crazy_he_is_four_now_a_lego_thing_you_know_where_it#crazy_crazy#he_he#is_is#four_four#now_now#a_a#lego_lego#thing_thing#you_you#know_know#where_it#crazy#he_crazy#he#is_he#is#four_is#four#now_four#now#a_now#a#lego_a#lego#thing_lego#thing#you_thing#you#know_you#know#where_it#crazy#he#is_crazy#he#is#four_he#is#four#now_is#four#now#a_four#now#a#lego_now#a#lego#thing_a#lego#thing#you_lego#thing#you#know_thing#you#know#where,it_crazy_he_is_four_now_a_lego_thing_you_know_where_it#crazy_crazy#he_he#is_is#four_four#now_now#a_a#lego_lego#thing_thing#you_you#know_know#where_it#crazy#he_crazy#he#is_he#is#four_is#four#now_four#now#a_now#a#lego_a#lego#thing_lego#thing#you_thing#you#know_you#know#where_it#crazy#he#is_crazy#he#is#four_he#is#four#now_is#four#now#a_four#now#a#lego_now#a#lego#thing_a#lego#thing#you_lego#thing#you#know_thing#you#know#where_BE
914,1,okay just make sure we have got the,8,1,1,present.simple,make,make,3.0,make,that is right yeah why it is better to purchase it so I will be going</u>,okay_just_sure_we_have_got_the,okay_just_MAKE_sure_we_have_got_the,okay_just_sure_we_have_got_the_okay#just_just#sure_sure#we_we#have_have#got_got#the_okay#just#sure_just#sure#we_sure#we#have_we#have#got_have#got#the_okay#just#sure#we_just#sure#we#have_sure#we#have#got_we#have#got#the,okay_just_sure_we_have_got_the_okay#just_just#sure_sure#we_we#have_have#got_got#the_okay#just#sure_just#sure#we_sure#we#have_we#have#got_have#got#the_okay#just#sure#we_just#sure#we#have_sure#we#have#got_we#have#got#the_MAKE
557,1,just a bit more the code is a bit more complex okay,12,1,1,present.simple,is,is,7.0,be,right I had better okay that is good yeah nicely spotted cool well done</u>,just_a_bit_more_the_code_a_bit_more_complex_okay,just_a_bit_more_the_code_BE_a_bit_more_complex_okay,just_a_bit_more_the_code_a_bit_more_complex_okay_just#a_a#bit_bit#more_more#the_the#code_code#a_a#bit_bit#more_more#complex_complex#okay_just#a#bit_a#bit#more_bit#more#the_more#the#code_the#code#a_code#a#bit_a#bit#more_bit#more#complex_more#complex#okay_just#a#bit#more_a#bit#more#the_bit#more#the#code_more#the#code#a_the#code#a#bit_code#a#bit#more_a#bit#more#complex_bit#more#complex#okay,just_a_bit_more_the_code_a_bit_more_complex_okay_just#a_a#bit_bit#more_more#the_the#code_code#a_a#bit_bit#more_more#complex_complex#okay_just#a#bit_a#bit#more_bit#more#the_more#the#code_the#code#a_code#a#bit_a#bit#more_bit#more#complex_more#complex#okay_just#a#bit#more_a#bit#more#the_bit#more#the#code_more#the#code#a_the#code#a#bit_code#a#bit#more_a#bit#more#complex_bit#more#complex#okay_BE
659,1,right two turnings not as though you are going to go and buy easter eggs,15,1,1,future.simple,are going to go,go,11.0,go,okay Coopers that is no it is hello?,right_two_turnings_not_as_though_you_and_buy_easter_eggs,right_two_turnings_not_as_though_you_GO_and_buy_easter_eggs,right_two_turnings_not_as_though_you_and_buy_easter_eggs_right#two_two#turnings_turnings#not_not#as_as#though_though#you_you#and_and#buy_buy#easter_easter#eggs_right#two#turnings_two#turnings#not_turnings#not#as_not#as#though_as#though#you_though#you#and_you#and#buy_and#buy#easter_buy#easter#eggs_right#two#turnings#not_two#turnings#not#as_turnings#not#as#though_not#as#though#you_as#though#you#and_though#you#and#buy_you#and#buy#easter_and#buy#easter#eggs,right_two_turnings_not_as_though_you_and_buy_easter_eggs_right#two_two#turnings_turnings#not_not#as_as#though_though#you_you#and_and#buy_buy#easter_easter#eggs_right#two#turnings_two#turnings#not_turnings#not#as_not#as#though_as#though#you_though#you#and_you#and#buy_and#buy#easter_buy#easter#eggs_right#two#turnings#not_two#turnings#not#as_turnings#not#as#though_not#as#though#you_as#though#you#and_though#you#and#buy_you#and#buy#easter_and#buy#easter#eggs_GO
387,1,excellent no it is sticking out like a sore thumb,10,1,1,present.prog,is sticking,sticking,5.0,stick,and I am like how like I can not deal with that you have got that is okay</u>,excellent_no_it_out_like_a_sore_thumb,excellent_no_it_STICK_out_like_a_sore_thumb,excellent_no_it_out_like_a_sore_thumb_excellent#no_no#it_it#out_out#like_like#a_a#sore_sore#thumb_excellent#no#it_no#it#out_it#out#like_out#like#a_like#a#sore_a#sore#thumb_excellent#no#it#out_no#it#out#like_it#out#like#a_out#like#a#sore_like#a#sore#thumb,excellent_no_it_out_like_a_sore_thumb_excellent#no_no#it_it#out_out#like_like#a_a#sore_sore#thumb_excellent#no#it_no#it#out_it#out#like_out#like#a_like#a#sore_a#sore#thumb_excellent#no#it#out_no#it#out#like_it#out#like#a_out#like#a#sore_like#a#sore#thumb_STICK
534,1,then do that when just right now so okay and bring down erm and then go and have a shower,20,1,1,present.simple,do,do,2.0,do,stop it then</u>,then_that_when_just_right_now_so_okay_and_bring_down_erm_and_then_go_and_have_a_shower,then_DO_that_when_just_right_now_so_okay_and_bring_down_erm_and_then_go_and_have_a_shower,then_that_when_just_right_now_so_okay_and_bring_down_erm_and_then_go_and_have_a_shower_then#that_that#when_when#just_just#right_right#now_now#so_so#okay_okay#and_and#bring_bring#down_down#erm_erm#and_and#then_then#go_go#and_and#have_have#a_a#shower_then#that#when_that#when#just_when#just#right_just#right#now_right#now#so_now#so#okay_so#okay#and_okay#and#bring_and#bring#down_bring#down#erm_down#erm#and_erm#and#then_and#then#go_then#go#and_go#and#have_and#have#a_have#a#shower_then#that#when#just_that#when#just#right_when#just#right#now_just#right#now#so_right#now#so#okay_now#so#okay#and_so#okay#and#bring_okay#and#bring#down_and#bring#down#erm_bring#down#erm#and_down#erm#and#then_erm#and#then#go_and#then#go#and_then#go#and#have_go#and#have#a_and#have#a#shower,then_that_when_just_right_now_so_okay_and_bring_down_erm_and_then_go_and_have_a_shower_then#that_that#when_when#just_just#right_right#now_now#so_so#okay_okay#and_and#bring_bring#down_down#erm_erm#and_and#then_then#go_go#and_and#have_have#a_a#shower_then#that#when_that#when#just_when#just#right_just#right#now_right#now#so_now#so#okay_so#okay#and_okay#and#bring_and#bring#down_bring#down#erm_down#erm#and_erm#and#then_and#then#go_then#go#and_go#and#have_and#have#a_have#a#shower_then#that#when#just_that#when#just#right_when#just#right#now_just#right#now#so_right#now#so#okay_now#so#okay#and_so#okay#and#bring_okay#and#bring#down_and#bring#down#erm_bring#down#erm#and_down#erm#and#then_erm#and#then#go_and#then#go#and_then#go#and#have_go#and#have#a_and#have#a#shower_DO
63,1,yep it is a it is a picture,8,1,1,present.simple,is,is,3.0,be,yep it is a it is a picture</u>,yep_it_a_it_is_a_picture,yep_it_BE_a_it_is_a_picture,yep_it_a_it_is_a_picture_yep#it_it#a_a#it_it#is_is#a_a#picture_yep#it#a_it#a#it_a#it#is_it#is#a_is#a#picture_yep#it#a#it_it#a#it#is_a#it#is#a_it#is#a#picture,yep_it_a_it_is_a_picture_yep#it_it#a_a#it_it#is_is#a_a#picture_yep#it#a_it#a#it_a#it#is_it#is#a_is#a#picture_yep#it#a#it_it#a#it#is_a#it#is#a_it#is#a#picture_BE
603,1,yeah ginger ale and whisky it is good yeah just send everything to the auction,15,1,1,present.simple,is,is,7.0,be,oh oh sweetheart let have a look eh what have you been up to today eh?,yeah_ginger_ale_and_whisky_it_good_yeah_just_send_everything_to_the_auction,yeah_ginger_ale_and_whisky_it_BE_good_yeah_just_send_everything_to_the_auction,yeah_ginger_ale_and_whisky_it_good_yeah_just_send_everything_to_the_auction_yeah#ginger_ginger#ale_ale#and_and#whisky_whisky#it_it#good_good#yeah_yeah#just_just#send_send#everything_everything#to_to#the_the#auction_yeah#ginger#ale_ginger#ale#and_ale#and#whisky_and#whisky#it_whisky#it#good_it#good#yeah_good#yeah#just_yeah#just#send_just#send#everything_send#everything#to_everything#to#the_to#the#auction_yeah#ginger#ale#and_ginger#ale#and#whisky_ale#and#whisky#it_and#whisky#it#good_whisky#it#good#yeah_it#good#yeah#just_good#yeah#just#send_yeah#just#send#everything_just#send#everything#to_send#everything#to#the_everything#to#the#auction,yeah_ginger_ale_and_whisky_it_good_yeah_just_send_everything_to_the_auction_yeah#ginger_ginger#ale_ale#and_and#whisky_whisky#it_it#good_good#yeah_yeah#just_just#send_send#everything_everything#to_to#the_the#auction_yeah#ginger#ale_ginger#ale#and_ale#and#whisky_and#whisky#it_whisky#it#good_it#good#yeah_good#yeah#just_yeah#just#send_just#send#everything_send#everything#to_everything#to#the_to#the#auction_yeah#ginger#ale#and_ginger#ale#and#whisky_ale#and#whisky#it_and#whisky#it#good_whisky#it#good#yeah_it#good#yeah#just_good#yeah#just#send_yeah#just#send#everything_just#send#everything#to_send#everything#to#the_everything#to#the#auction_BE
